,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
672,71,TD3,2,5.484770722271632,0.0,24.228814401487142,0.2,0.0,5212.952642713307,85.62878678577185,-10000000.0,0.0,0.0012722013018762802,2.6298641442191712e-05,0.0012459026604340884,-21.582286834716797,0.10301828384399414
673,72,TD3,8,30.036000116156643,24.79,137.53847920817927,0.4,5.808945334914242,28112.44591736521,259.35876132861375,-10000000.0,0.0,0.004570001859915601,0.00013124104865661271,0.004438760811258989,-51.17424011230469,0.10351777076721191
674,73,TD3,7,36.27928731072792,26.719999999999995,168.16170081040997,0.3142857142857142,0.0,34947.79738230074,252.95081391702357,-10000000.0,100.17236085619052,0.004645652769408934,0.00010586885329713533,0.004539783916111799,-10062.16015625,0.10401701927185059
675,74,TD3,8,24.713564008815204,38.92,129.9840720074357,0.4285714285714287,0.0,28617.30048264738,262.6628193525302,-10000000.0,0.0,0.004967707391296622,0.00013519333763421348,0.004832514053662409,-56.49667739868164,0.10351729393005371
676,75,TD3,8,40.261398568902365,27.79,175.26890441078174,0.30000000000000004,11.352116875150163,56373.05404027572,307.5553628219493,-10000000.0,443.4901197096158,0.005334568673673615,0.0001424410833577019,0.005192127590315913,-44403.50390625,0.10501885414123535
677,76,TD3,11,48.64570743160441,22.199999999999996,201.29051521189712,0.36000000000000004,0.0,66663.79602512564,394.36291335951364,-10000000.0,0.0,0.006330020432205592,0.00013570040160283065,0.0061943200306027605,-73.16511535644531,0.1040182113647461
678,77,TD3,8,51.95851730393589,12.809999999999999,212.71932961338425,0.30000000000000004,0.0,51527.19904835726,292.7929869416215,-10000000.0,203.45365903840394,0.0049018566590305285,0.00015471761241695712,0.0047471390466135716,-20388.146484375,0.10001683235168457
679,78,TD3,8,26.767546186160658,36.43999999999998,137.25847920817927,0.4,0.0,36886.3235442278,265.3648784923432,-10000000.0,0.0,0.004910923444226628,0.00013249400403132438,0.004778429440195303,-54.44269943237305,0.10051846504211426
680,79,TD3,8,30.598957980517067,11.719999999999997,128.6140720074357,0.3142857142857142,22.830583988850016,38192.81945029162,314.7034276139844,-10000000.0,0.0,0.004753950988622449,0.00010377051402518176,0.004650180474597268,-64.14027404785156,0.10951900482177734
681,80,TD3,5,12.024016084176324,31.679999999999996,77.62644320446142,0.39999999999999997,108.6113103472958,15279.633691819308,178.01526087587465,-10000000.0,8.062135537254491,0.002823858077347729,6.31267580704978e-05,0.0027607313192772316,-834.799072265625,0.10851907730102539
682,81,TD3,8,33.43033879555868,25.299999999999997,155.21009000929465,0.4,0.0,36375.065698129045,257.30429109338644,-10000000.0,0.0,0.004588412507618517,0.0001294277802726073,0.004458984727345908,-47.7799072265625,0.12902259826660156
683,82,TD3,8,49.10813954155247,24.09,204.4021260130125,0.30000000000000004,0.0,51555.01755041783,302.7973816087894,-10000000.0,0.0,0.005228268574078628,0.00012949455280199268,0.005098774021276635,-45.631099700927734,0.13302373886108398
684,83,TD3,7,27.334599768647717,27.399999999999995,127.16127560780748,0.42857142857142866,51.71363182780985,28301.201114773252,237.25137723725206,-10000000.0,0.0,0.004002812581174276,0.00010809026909844958,0.003894722312075826,-40.34211730957031,0.12452149391174316
685,84,TD3,7,31.494945339974933,16.049999999999997,138.86847920817928,0.42857142857142866,21.653453473915345,37743.45624858064,221.81764658262276,-10000000.0,206.39466475611957,0.003666611574135271,0.00012044603968849996,0.0035461655344467707,-20675.650390625,0.13152313232421875
686,85,TD3,7,29.207317647619394,29.439999999999994,136.92847920817928,0.4285714285714287,22.817095172678343,31862.151897808642,227.6461544857601,-10000000.0,0.0,0.004066774784289762,0.00011371151039128476,0.003953063273898478,-38.46940612792969,0.14252543449401855
687,86,TD3,10,32.07704343360561,47.58999999999999,175.05449721003816,0.3777777777777778,26.272140624071486,56723.52092750982,321.17027081650036,-10000000.0,5.2868148361426535,0.005854307712483387,0.0001448491275729625,0.0057094585849104245,-591.3526611328125,0.1505277156829834
688,87,TD3,6,17.55204962581822,37.47,95.03805400557678,0.4666666666666668,0.0,17110.820444671786,175.27698602262552,-10000000.0,0.0,0.0036643079055017932,9.861526540154822e-05,0.0035656926401002455,-36.59114074707031,0.15602779388427734
689,88,TD3,7,22.38128072005495,25.529999999999998,97.940850405205,0.4285714285714287,72.77489992160059,32772.39230888418,242.93020391327238,-10000000.0,15.979547171832422,0.003914746253288297,0.00010358235170780009,0.0038111639015804967,-1643.2501220703125,0.1655287742614746
690,89,TD3,6,26.206812732394443,11.259999999999998,108.21246120632036,0.3333333333333333,19.323677938409947,20481.308911020846,218.65206609851467,-10000000.0,0.0,0.0034932533243287396,8.880047879740236e-05,0.0034044528455313377,-41.46536636352539,0.11651992797851562
691,90,TD3,8,33.89602706261326,27.839999999999993,157.77009000929462,0.4,91.80911081066068,39934.0014672217,302.46669406701074,-10000000.0,8.121718294227577,0.004645522725050005,0.00012773481990971898,0.004517787905140286,-859.4859619140625,0.11802029609680176
692,91,TD3,6,35.3700695493809,11.2,156.0372936096664,0.3333333333333333,0.0,35604.47707891369,209.73710190912215,-10000000.0,0.0,0.0035515267055412393,0.00010557315298499472,0.0034459535525562445,-32.30210876464844,0.11251997947692871
693,92,TD3,7,24.494839017344567,32.53999999999999,131.3140720074357,0.42857142857142866,0.0,31425.829459146044,211.28072412450055,-10000000.0,101.1108810817865,0.004160189753231535,0.00012541350194186833,0.004034776251289667,-10154.2685546875,0.11602020263671875
694,93,TD3,9,30.674715067475713,43.45,150.65009000929464,0.4,40.290263132065775,35763.003397813714,281.7707717242708,-10000000.0,0.0,0.005084830719183807,0.00012273144022284757,0.004962099278960959,-50.540069580078125,0.11302018165588379
695,94,TD3,10,43.01046026873494,21.359999999999996,200.0505152118971,0.36000000000000004,6.42061313493464,90117.96392745468,354.6234939801524,-10000000.0,433.4909698513772,0.00572288285088527,0.00014971247451159932,0.005573170376373671,-43414.375,0.14902615547180176
696,95,TD3,7,26.18761692210326,29.46,132.94847920817926,0.4666666666666668,88.03708085849917,36505.091858759246,256.7820524608639,-10000000.0,16.10118108184662,0.004079553710296701,0.00011739597565251571,0.003962157734644186,-1651.607421875,0.14652562141418457
697,96,TD3,10,45.5178752881609,30.509999999999998,215.71492241264068,0.3777777777777778,0.0,57148.53450799903,338.6839131835535,-10000000.0,5.205975378768926,0.006004246493595471,0.00013239059695739134,0.005871855896638079,-583.35693359375,0.1345233917236328
698,97,TD3,7,32.35254583281652,25.919999999999995,137.19568280855106,0.4285714285714287,0.0,25655.269048181755,215.1045773730374,-10000000.0,0.0,0.004004743110026514,0.00014046091675567817,0.0038642821932708352,-35.32417678833008,0.11802077293395996
699,98,TD3,5,24.532366447460234,10.770000000000001,111.64966480669213,0.36,42.89940221443504,27637.8207804329,185.87296881815945,-10000000.0,0.0,0.0028527357732092353,6.900228877356433e-05,0.002783733484435671,-29.606287002563477,0.11552095413208008
700,99,TD3,7,26.264122022940402,23.199999999999996,122.15686840706391,0.4285714285714287,0.0,28513.924976827588,216.89124467061228,-10000000.0,0.0,0.003861489957682457,0.00012161938884385343,0.003739870568838603,-41.41259765625,0.10701823234558105
701,0,TQC,3,-2.6205088235965794,42.94737786246429,24.040785267385946,0.7333333333333334,118.99043437751449,5140.764617133912,96.05192924973461,-10000000.0,9.332004817396829,0.0019266687037790555,7.18998070696679e-05,0.0018547688967093874,-949.3638305664062,0.12402105331420898
702,1,TQC,5,-11.044751736714232,54.43716362522958,0.0,1.0,165.03034665221486,6493.696511608218,89.36571608965352,-10000000.0,39.23932062861436,0.0016328007621286796,0.0001077964493883022,0.0015250043127403774,-3935.0,0.11702084541320801
703,2,TQC,6,-20.857575378169756,101.13090718545294,0.0,1.0,195.68765182233406,6613.9638646411695,118.23170567468553,-10000000.0,38.21914387117238,0.003100283714323752,0.00018719630458582717,0.002913087409737925,-3842.799560546875,0.12552237510681152
704,3,TQC,6,-20.590059543184033,94.71306533248375,0.0,1.0,269.5349440652831,12615.710579132015,152.942303678749,-10000000.0,94.09849185867301,0.0028682004161503026,0.00014177578092963583,0.0027264246352206667,-9430.466796875,0.15752792358398438
705,4,TQC,3,-11.667417753451902,53.64288943468259,0.0,0.91,97.23006280296501,2795.1750716942156,73.48571783804584,-10000000.0,0.0,0.0017920363669982032,4.754795332201399e-05,0.001744488413676189,-11.744054794311523,0.1500263214111328
706,5,TQC,7,-23.241730685741302,109.5740159441983,0.0,0.9787500000000001,225.29228485112517,9976.947348720842,138.42511632446673,-10000000.0,104.0205434681315,0.003506183822321002,0.0001506164537646461,0.003355567368556356,-10425.380859375,0.12752151489257812
707,6,TQC,7,41.216742390523336,8.982637844690789,160.72665762027435,0.3142857142857142,0.0,29014.49947448137,250.9678744954967,-10000000.0,0.0,0.004076895199335955,0.00013233650282637712,0.003944558696509578,-39.98896789550781,0.13102245330810547
708,7,TQC,5,13.266675294072094,25.262180307731352,65.09457805681069,0.5200000000000001,19.9131774974148,14012.957702914353,140.46261714688012,-10000000.0,0.0,0.002678844193400429,0.00011716144038113806,0.002561682753019291,-27.342988967895508,0.13302302360534668
709,8,TQC,6,-11.313865624293609,86.84642279119339,29.486143774644937,0.8666666666666667,169.1631478486665,9832.448911218607,138.3785557933634,-10000000.0,27.616435459842954,0.0032376027350227814,0.00014110975715611276,0.003096492977866668,-2786.514892578125,0.13302350044250488
710,9,TQC,7,-16.15361267975138,92.85485566199728,8.64840230698851,0.9102333333333333,190.63450771889438,8703.230555435957,134.74529725365446,-10000000.0,3.6388550707153797,0.0031660214953259033,0.0001269438654079588,0.003039077629917945,-381.0576171875,0.15602636337280273
711,10,TQC,6,-18.15191754257433,82.66308592500448,0.0,1.0,173.97093950982875,6123.110566495795,105.74565166237205,-10000000.0,5.927053434044396,0.002490276273369405,0.00015308286910839386,0.0023371934042610105,-610.8843994140625,0.154526948928833
712,11,TQC,8,-18.74366149809896,108.07023621800818,24.98326525194009,0.9,282.8572105699837,20222.055956542557,196.33381293920692,-10000000.0,143.59779817539163,0.003911389998787563,0.00022617447311409266,0.0036852155256734713,-14392.091796875,0.19603562355041504
713,12,TQC,6,8.727608539534211,35.25176563616664,62.57262471347786,0.61082,0.9084626078562437,7306.388352553785,141.64136759729274,-10000000.0,0.0,0.0030268769040107516,9.399500183091037e-05,0.0029328819021798417,-19.65256118774414,0.18003177642822266
714,13,TQC,8,-17.24417049453789,116.42407388970115,24.36586345800894,0.878675,124.63650361489962,7879.868412077066,129.1167496208006,-10000000.0,64.9388438697204,0.004283118897066298,0.00021241019767300086,0.004070708699393297,-6524.71240234375,0.23304057121276855
715,14,TQC,8,-23.513771279585107,109.81646054754994,0.0,0.98695,271.3159473977961,16532.0502786971,158.26963450908966,-10000000.0,119.01378358065233,0.0033703664414276276,0.0001751144638977849,0.003195251977529843,-11924.9384765625,0.14852523803710938
716,15,TQC,7,29.262102559192243,32.386736383318976,142.39174125600607,0.42857142857142866,2.257600098384628,27609.74937733942,215.96635563348687,-10000000.0,0.0,0.004131930894999162,0.0001055084953606363,0.004026422399638525,-38.414615631103516,0.13801980018615723
717,16,TQC,8,-2.210882181141078,82.95774547806946,55.615303877593426,0.79125,73.01720703310366,8922.345026664558,138.69751304016057,-10000000.0,0.0,0.0038122413020593685,0.0001798683821605298,0.0036323729198988386,-29.30978012084961,0.14052462577819824
718,17,TQC,6,-18.250810247572133,88.69736988515876,0.0,1.0,209.9310676989359,8405.741003427156,120.15712728805568,-10000000.0,62.56419836482298,0.002682566159813453,0.0001487781905806377,0.0025337879692328156,-6274.69775390625,0.12302136421203613
719,18,TQC,8,11.567542812678218,33.067992184044435,77.5315095415244,0.6269750000000001,46.399723588273176,12926.362648394,187.74223500241786,-10000000.0,2.6941671112112147,0.0033449158966411294,0.00017205258605690343,0.003172863310584226,-298.64520263671875,0.13852357864379883
720,19,TQC,8,26.425113576654883,19.04576710621828,120.20161714158823,0.4,13.942243513948924,40154.39487919734,276.1231626983994,-10000000.0,0.0,0.00436235787423489,0.00014828868309348512,0.004214069191141405,-54.78513717651367,0.1305227279663086
721,20,TQC,10,-30.807381082815045,179.80979120630042,22.254439624164846,0.9199999999999999,427.2324276141631,44464.14732782206,293.2830750288768,-10000000.0,259.845371638689,0.006098019550551233,0.00020234931537700345,0.005895670235174229,-26028.916015625,0.14002442359924316
722,21,TQC,9,-13.139815465237145,84.66467913647453,18.83240046052873,0.85145,202.92937091080472,14712.847576998412,171.6185631522972,-10000000.0,44.035892844265284,0.0034675425242537534,0.00018577774612419173,0.0032817647781295616,-4430.51611328125,0.13802385330200195
723,22,TQC,8,-21.399881811280185,107.68564563504658,0.0,1.0,271.8754500895184,13748.67604330975,146.7349345456821,-10000000.0,57.566206511498336,0.0032636989652410986,0.00019355080092580277,0.0030701481643152957,-5778.05517578125,0.12652206420898438
724,23,TQC,7,-28.07608562695441,131.18718892251457,0.0,1.0,283.93765565126796,14465.948135812907,158.39361771161998,-10000000.0,119.17614988121846,0.003963218413118413,0.00017784602197810367,0.0037853723911403093,-11945.724609375,0.13402295112609863
725,24,TQC,6,-2.411914403730907,58.95557888372879,38.27885621357573,0.7333333333333334,28.27184029454013,5532.8823930433055,100.95104348633582,-10000000.0,0.0,0.0030028715054219437,0.0001207871418165515,0.002882084363605392,-29.49713134765625,0.13202285766601562
726,25,TQC,7,-1.377805842041313,64.04358928513999,49.44177273919389,0.6571428571428573,95.73715318542096,15756.928935565023,189.32619325145947,-10000000.0,53.5087951949864,0.003847950211311482,0.00017119002289645155,0.00367676018841503,-5392.876953125,0.13402366638183594
727,26,TQC,7,-14.571805206450776,87.17271992244847,20.490646027765948,0.8997714285714286,209.6909533378373,14293.20524669715,152.61651259689603,-10000000.0,89.76884838400832,0.003173839937279587,0.00016274464769270132,0.0030110952895868862,-8996.546875,0.16702890396118164
728,27,TQC,7,19.19487450070487,37.641859971308655,98.72195004858165,0.5582285714285715,20.893276906272362,15472.219967562913,173.38487198020323,-10000000.0,14.20797471995779,0.003528707869208335,0.00012054084305641466,0.0034081670261519206,-1445.0015869140625,0.15752840042114258
729,28,TQC,7,-9.795222489470355,67.128423347079,22.297986134098416,0.8724,129.8014138016561,6475.329601432579,118.9283021087035,-10000000.0,8.524229970903193,0.0027279573917112134,0.00016015819491960886,0.0025677991967916042,-875.7859497070312,0.1660289764404297
730,29,TQC,10,20.195790308202568,60.199021759367,139.7861156523884,0.4666666666666667,23.86706012108887,45788.40760350668,273.38151076257543,-10000000.0,229.49353453392604,0.005567430446201069,0.000151446573780537,0.005415983872420532,-23010.375,0.17753076553344727
731,30,TQC,9,-9.08659979449311,86.74586693066394,40.60915353745442,0.8,114.5655708536057,10442.77241019689,151.86758781115856,-10000000.0,7.139338550309695,0.003814395820229563,0.00016771410267196475,0.0036466817175575986,-750.119140625,0.17102980613708496
732,31,TQC,7,-7.901198850779645,70.6756780140481,26.402258756016014,0.9066857142857143,180.17465307912894,9585.286661733466,133.8224691574169,-10000000.0,36.37751560574238,0.0026334809761145283,0.0001591844652880122,0.0024742965108265165,-3648.798095703125,0.1680302619934082
733,32,TQC,7,-13.956814367381863,106.77515766887988,27.57057248660724,0.8857142857142858,206.2866751332645,16101.831400106434,163.58223478950785,-10000000.0,38.89661336786244,0.0038095629820085134,0.00011292526058998018,0.0036966377214185334,-3917.179443359375,0.15302634239196777
734,33,TQC,6,-15.336030414560717,74.06206197381844,0.0,0.9709666666666666,197.29857340971145,6679.208732802553,118.05526886687016,-10000000.0,53.663626791876204,0.0023593788535313243,0.0001221087520583792,0.0022372701014729446,-5381.74755859375,0.17803096771240234
735,34,TQC,6,8.209106132370579,28.114348381187487,57.63116157708245,0.6,1.8896125661577263,7806.150570060532,125.03704934323338,-10000000.0,0.0,0.002745676004463969,0.00010895748938882614,0.002636718515075143,-32.405094146728516,0.207535982131958
736,35,TQC,9,38.19199167464235,21.58467028601485,173.86898099923576,0.37764444444444445,0.0,47645.28678589047,304.71314886773655,-10000000.0,0.0,0.005051871125503321,0.00015611011034494083,0.004895761015158379,-43.67461395263672,0.21103692054748535
737,36,TQC,9,-25.18630160862779,121.97541318044512,0.0,1.0,349.3422242469554,30746.597240687683,193.45975955295924,-10000000.0,184.627274643685,0.003649060634805482,0.00018776022411628855,0.003461300410689194,-18487.958984375,0.1810297966003418
738,37,TQC,8,-19.362785732693908,120.91579874465047,25.439620866455844,0.9,324.52246655863553,25503.56200885858,228.3481793771586,-10000000.0,191.27658536389526,0.0043033822939227894,0.000189205877351194,0.0041141764165715956,-19160.583984375,0.16852998733520508
739,38,TQC,8,-10.398803375269106,93.02996461789819,37.726340578827575,0.7714285714285715,111.19070041463723,13333.32826980238,159.03772846114225,-10000000.0,31.472478606646185,0.004029921533832302,0.00014557857411021542,0.0038843429597220872,-3184.74169921875,0.185532808303833
740,39,TQC,8,5.899824724768348,48.39086250554651,67.02766543894552,0.6748749999999999,81.49556642162841,17926.930625850295,190.5278175874359,-10000000.0,7.6176552391022625,0.0034888458525057604,0.00014076003948531609,0.0033480858130204446,-796.5181274414062,0.1765303611755371
741,40,TQC,9,24.89963381249861,31.703296980785304,122.76244572261291,0.45780000000000004,0.0,32303.441033576928,262.2951970131389,-10000000.0,0.0,0.004809398036498121,0.0001540548937105041,0.004655343142787618,-56.320701599121094,0.1755084991455078
742,41,TQC,8,30.51989807966411,18.302101299254055,131.98747159186988,0.4,0.0,30265.67799377719,260.0471670292786,-10000000.0,0.0,0.004296976521196073,0.00012135332511597852,0.004175623196080095,-50.69034957885742,0.17553019523620605
743,42,TQC,7,-24.128520162159017,112.61493175733783,0.0,0.9280285714285714,189.97524918547367,10705.36621908071,147.11923535162876,-10000000.0,50.26495465250982,0.003765535218467255,0.00016242932461297594,0.0036031058938542798,-5051.3515625,0.1745307445526123
744,43,TQC,4,-13.546824890116103,62.59697161599948,0.0,1.0,209.3279283345837,7646.188284606897,116.6326547095007,-10000000.0,30.967107363423352,0.0019252058357733942,0.0001154626569296797,0.0018097431788437147,-3110.276123046875,0.17603111267089844
745,44,TQC,8,27.37873224934629,33.297272480511666,138.98547394912106,0.403325,21.258174508047208,34153.14471776885,273.62933480662605,-10000000.0,0.0,0.0047389771158490215,0.0001477940226581343,0.004591183093190888,-50.67061996459961,0.16702890396118164
746,45,TQC,6,-4.861822590378267,54.49511924060677,21.356289534889648,0.8666666666666667,75.9159863698684,4483.48215655393,90.58299377310915,-10000000.0,21.33769473414631,0.002295031025656279,0.0001542230686766912,0.002140807956979588,-2152.1875,0.16752862930297852
747,46,TQC,8,16.801186261895605,56.41331490650126,113.82355161784767,0.55385,50.63095693112616,22377.373337014058,221.83476041778897,-10000000.0,13.255099787589636,0.004458014487227761,0.00011988871051474791,0.004338125776713013,-1363.038330078125,0.16902971267700195
748,47,TQC,5,-10.03422635969514,64.73070874578644,8.648234990880505,0.9384,182.21809583896973,8088.873284224453,115.70854041381793,-10000000.0,16.55426215604166,0.0021931192491319402,0.00011647753056755326,0.0020766417185643874,-1665.57666015625,0.17353057861328125
749,48,TQC,9,-0.6853754010269846,98.09578816851858,80.05425160313791,0.7006888888888889,30.082350192141458,13204.841078776684,168.2253730838938,-10000000.0,0.0,0.0050446839290316185,0.00019508071933861098,0.004849603209693009,-41.39436721801758,0.16752958297729492
750,49,TQC,7,35.00531111539976,14.07181139226341,151.22415858939422,0.3144857142857143,0.0,26719.065609607092,251.26747711636813,-10000000.0,0.0,0.004215111563762012,0.00012874032150293033,0.004086371242259081,-46.01225280761719,0.17553067207336426
751,50,TQC,6,-21.94674205487633,105.25818432698341,0.0,1.0,259.24083148177704,10513.788200941013,145.4928273556923,-10000000.0,86.18155808056699,0.003174336618774261,0.0001318101997219385,0.0030425264190523226,-8640.130859375,0.18453264236450195
752,51,TQC,4,-2.3944413182766544,52.92820090886629,30.6183255166224,0.8,78.13015978453446,4084.9257372355596,84.56226683992179,-10000000.0,15.296529493751436,0.002226943485012129,8.864703305972153e-05,0.0021382964519524074,-1545.59423828125,0.17553091049194336
753,52,TQC,8,-30.767014638874905,144.265153702437,0.0,1.0,338.73735784800493,18092.831359025244,184.00184366658723,-10000000.0,133.8757155636115,0.0043597713732179,0.0002034421833285889,0.004156329189889311,-13418.37890625,0.1855318546295166
754,53,TQC,7,28.426247425767073,30.316919944789632,132.61667711484444,0.4668000000000001,0.0,22662.054714148177,199.8617906447565,-10000000.0,0.0,0.003838211724749537,0.00011803600149933961,0.003720175723250197,-26.6485595703125,0.19103336334228516
755,54,TQC,9,39.40505860275159,35.50276027853065,177.43489319355746,0.39875555555555553,24.613677948719907,42421.700499004706,297.1589737342992,-10000000.0,0.4674287436744322,0.00536804441945184,0.00015856548187038382,0.005209478937581457,-90.5967025756836,0.18753266334533691
756,55,TQC,7,-13.883849091264327,64.4227063661005,0.0,0.9679142857142857,169.37721822678273,5351.173837500956,107.8443087859403,-10000000.0,1.996229355438608,0.002137970471873967,0.00016564516563945405,0.0019723253062345126,-213.57693481445312,0.1720290184020996
757,56,TQC,8,17.198069163834898,44.915960101000834,104.69061017521022,0.5683571428571429,0.0,15005.084075212337,181.60098669016367,-10000000.0,0.0,0.004006798744999264,0.00012058754503785986,0.003886211199961404,-24.205320358276367,0.17302918434143066
758,57,TQC,7,25.3286641472422,32.892701571148024,125.45008057598274,0.42857142857142866,8.020912188767955,21581.38315227308,223.58880039260802,-10000000.0,5.741130774361274,0.004130789987932993,0.0001283788506281393,0.004002411137304854,-616.4607543945312,0.1770310401916504
759,58,TQC,9,-24.50086443731002,118.85754047245933,0.0,1.0,239.74107832864541,11857.889803297594,139.72491499808442,-10000000.0,28.887034299317342,0.0035508016050734958,0.00017569020405329398,0.003375111401020201,-2913.24609375,0.17303013801574707
760,59,TQC,6,24.438937239986323,14.73181139226339,112.35348569526434,0.46666666666666673,0.0,24648.660050168754,171.15236297829972,-10000000.0,0.0,0.0029963797402132917,0.00011816249989074315,0.0028782172403225485,-29.704254150390625,0.18003106117248535
761,60,TQC,7,38.84012825765479,15.166201294563004,163.41776024386706,0.31382857142857146,2.2185401152885413,31927.1965443215,259.7411942657673,-10000000.0,0.0,0.0042467824003217915,0.0001277468899953645,0.004119035510326428,-42.36573791503906,0.17753148078918457
762,61,TQC,6,29.908049680384124,11.423415493726164,130.97028134638344,0.3333333333333333,0.0,29695.415839215606,210.19703125745366,-10000000.0,0.0,0.003496625568016104,8.810603024431106e-05,0.0034085195377717933,-37.764129638671875,0.17102956771850586
763,62,TQC,7,-24.118915020149245,116.89279133456029,0.0,1.0,218.82578156628338,8119.240129920935,125.49342947466174,-10000000.0,9.584589767327245,0.003521745114919877,0.0001597803204131594,0.003361964794506717,-982.6095581054688,0.17203021049499512
764,63,TQC,8,-10.608369317208432,86.56409553552785,29.857890611267038,0.8496250000000001,120.79890254385433,9028.555043655524,138.06442897858952,-10000000.0,4.332769635211108,0.003513729809069063,0.00015147583943942843,0.003362253969629635,-457.70159912109375,0.1745295524597168
765,64,TQC,6,26.909750122276265,15.678108254527128,121.57218142721753,0.3683666666666667,0.0,30049.14185447915,204.09082487833666,-10000000.0,0.0,0.0034483984142545366,0.00010624692056686179,0.0033421514936876743,-28.88286590576172,0.1655278205871582
766,65,TQC,9,12.690591798441108,67.29617178360411,101.96789820673334,0.7355625,67.65332350925797,15455.873397200938,194.21733751733018,-10000000.0,3.232908243543349,0.004227679104625778,0.00015872042520880103,0.004068958679416978,-344.475341796875,0.15752744674682617
767,66,TQC,9,30.74606504439728,20.40388602684086,138.80603146779373,0.54065,0.0,22333.987945375782,237.19647743267063,-10000000.0,0.0,0.004154812807897471,0.00018018516759922814,0.003974627640298243,-37.458892822265625,0.15602660179138184
768,67,TQC,10,-25.51504085549852,152.5427826178095,23.812081311795353,0.9199999999999999,373.812577037317,36448.58990111025,253.66480359231338,-10000000.0,241.02389130699677,0.005222375768097599,0.00022036448275175713,0.005002011285345841,-24141.478515625,0.1660292148590088
769,68,TQC,7,9.219371286793866,43.741100763537275,72.89370188229324,0.6052571428571429,0.759755703833136,12979.972022691934,156.97210641107594,-10000000.0,0.0,0.0034748369945552474,0.0001368460353525827,0.003337990959202665,-31.566390991210938,0.1680293083190918
770,69,TQC,7,43.23379666112708,13.106908248272438,171.54451764551615,0.3142857142857142,0.0,34528.34771857326,249.55759346901348,-10000000.0,0.0,0.004165010511257519,8.931199166576066e-05,0.0040756985195917585,-37.97190856933594,0.15602779388427734
771,70,TQC,10,-20.50344213334969,114.81588225710385,22.88628102005097,0.8904,256.29546367698595,21676.79012788105,204.24274679375813,-10000000.0,114.22557820192269,0.004314677504196971,0.000227080577721275,0.004087596926475697,-11456.724609375,0.16652846336364746
772,71,TQC,2,-10.629364164582622,55.69066018895109,0.0,1.0,134.2975957019118,2987.7993727298044,72.85811004628955,-10000000.0,0.0,0.0016958753418580032,4.1881526530749855e-05,0.0016539938153272535,-10.638444900512695,0.17452716827392578
773,72,TQC,8,-17.66410856933771,121.18227807043426,34.030638543573865,0.9,189.5905684642647,11116.79039343042,151.34945415824933,-10000000.0,55.77824161260097,0.00428870504402372,0.0001855107763656431,0.004103194267658076,-5609.0517578125,0.15602684020996094
774,73,TQC,7,-10.07237953391355,87.49056424978406,28.861622721754628,0.8857142857142858,152.49316824818436,8392.86306012216,129.1267557026763,-10000000.0,18.295859406131385,0.003267343804087939,0.0001486781349183958,0.003118665669169543,-1853.2188720703125,0.1635291576385498
775,74,TQC,8,14.119171371178966,56.39874177880165,107.82028472997413,0.42857142857142866,60.5517568913244,42337.963230811896,253.29616874192914,-10000000.0,7.121375949063221,0.0047998419967676936,0.00012643789382600355,0.00467340410294169,-765.699462890625,0.1745297908782959
776,75,TQC,8,16.074218874887606,56.36808414380761,110.74186463142826,0.532925,0.39353300755285936,19034.928569211155,208.97094696498974,-10000000.0,0.0,0.004663247056617642,0.00017444139982067088,0.004488805656796971,-39.04509735107422,0.15552592277526855
777,76,TQC,11,54.70715926131947,24.11147814919929,225.5140009527052,0.31562000000000007,0.0,67181.80459231333,416.6749209511224,-10000000.0,0.0,0.006687997497481765,0.00013071186259355351,0.006557285634888211,-67.29816436767578,0.16202950477600098
778,77,TQC,8,-8.48906906006674,72.0999894231937,31.91884980512443,0.9,182.55254584565984,11082.593173773017,143.97879063299786,-10000000.0,88.53421683879853,0.002859236260850379,0.0002173126285332713,0.0026419236323171075,-8875.4794921875,0.16502833366394043
779,78,TQC,8,-1.2498263400510532,67.56323636847787,57.90692787677618,0.6764,165.04630319218683,28302.778504061826,237.4132423885556,-10000000.0,69.30855587557969,0.004047890253335673,0.00016318368825050082,0.003884706565085172,-6961.9501953125,0.1635284423828125
780,79,TQC,8,-25.80072371969994,146.83224557948412,24.01082551106993,0.8857142857142858,245.15987288206105,12711.364231967475,186.15257998474004,-10000000.0,56.963270620858594,0.005015365005630152,0.0001458018043456311,0.004869563201284521,-5735.6923828125,0.16452884674072266
781,80,TQC,5,-8.115731644503665,42.416736159196944,3.193841413788905,0.91315,81.29976620008091,2892.8726070079497,79.19015085239778,-10000000.0,0.0,0.0017556943259618497,7.858277187858328e-05,0.0016771115540832665,-8.435426712036133,0.16252851486206055
782,81,TQC,8,6.724468257285045,66.2917426907018,78.04427468276123,0.6957500000000001,82.03748086175816,17506.450834370917,180.1654735070303,-10000000.0,3.742163313971723,0.0038955514965219357,0.00015943739897805148,0.0037361140975438844,-399.9972839355469,0.16852927207946777
783,82,TQC,8,32.27693112717965,20.440666552982613,136.700096014596,0.4602,13.00849276565117,27121.098552495623,245.24893144021598,-10000000.0,0.0,0.003999547179968177,0.00014191892463990568,0.0038576282553282708,-26.700468063354492,0.18153071403503418
