,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
563,62,SAC,22,-0.3699476324349078,217.50786488878302,180.0298678620585,0.7099233333333334,215.16194440046235,78518.68181711632,493.55077115299474,-10000000.0,0.0,0.011663275000216704,0.00033869925803384,0.011324575742182862,-101.11248779296875
564,63,SAC,23,-14.562022190129758,234.5843072398914,148.44333752540024,0.7029700000000001,108.50849457046927,78094.69161762051,495.2322811320227,-10000000.0,0.0,0.012988637694370265,0.00035617978516068845,0.012632457909209575,-125.42375946044922
565,64,SAC,24,-14.693185686480408,259.6315153888838,168.6641593941906,0.7010866666666666,71.38882549385775,104612.22824866592,534.3403291918654,-10000000.0,0.0,0.014372681457179326,0.0003430185228097795,0.014029662934369545,-142.76821899414062
566,65,SAC,24,-9.833086793250427,262.16050243963906,191.06182295994859,0.6872533333333334,177.0138118558421,90148.27057896568,556.3098197235672,-10000000.0,0.0,0.01391749783942263,0.0003723565928819447,0.013545141246540686,-128.57427978515625
567,66,SAC,22,8.402755560859106,224.63952413394273,227.23744031036944,0.7078300000000001,76.59639607864023,72676.91531101507,470.23820083368474,-10000000.0,0.0,0.012574283013393528,0.00034931237862378256,0.012224970634769749,-102.1457290649414
568,67,SAC,21,-20.23409257489071,240.8809112402857,131.6447290373677,0.6980933333333333,269.11906476251005,78212.49130863298,519.8282252970441,-10000000.0,0.0,0.01240343687134772,0.00035124687113180893,0.012052190000215911,-112.0495834350586
569,68,SAC,25,-10.367391739987957,280.5934561392113,189.5738422413994,0.71496,34.25796021815808,62504.718525900724,432.1584185921366,-10000000.0,0.0,0.014220751158243427,0.000362235126146322,0.013858516032097104,-118.06474304199219
570,69,SAC,22,-12.535422274643544,243.2952863314688,155.81617133468563,0.71082,57.23992382244522,49358.18031523838,398.38652705831316,-10000000.0,0.0,0.012263342146226555,0.0003216331938978543,0.011941708952328704,-91.44508361816406
571,70,SAC,22,-14.181619925484167,227.11439958081937,136.2112443494161,0.7101933333333335,181.19673840136983,59237.582612045204,433.80522613004007,-10000000.0,0.0,0.01102968734210526,0.0003549428847891069,0.010674744457316154,-84.034912109375
572,71,SAC,25,-26.086345888426223,300.5465786557673,154.64384295863482,0.7040733333333333,135.96484295830683,86957.41998673062,527.0247242233157,-10000000.0,0.0,0.014719103488205602,0.0003605715708014202,0.014358531917404181,-127.63624572753906
573,72,SAC,23,-8.30030644440012,277.4078258745747,185.05613084422015,0.7239533333333333,152.47229927747398,57614.7818112316,436.18337138593,-10000000.0,0.0,0.013064059096574383,0.00037707807788327365,0.012686981018691108,-86.02848052978516
574,73,SAC,23,-18.648671779546195,264.31276915052587,156.0146073043012,0.7231266666666667,169.53320588240976,89699.20057899304,544.6279046208546,-10000000.0,0.0,0.013832374478054963,0.00035655919298002085,0.013475815285074943,-117.48833465576172
575,74,SAC,24,-24.81305909871621,313.1469966436186,166.4779029790264,0.6875666666666667,146.22730011730664,89673.23946924505,550.1397330212402,-10000000.0,0.0,0.01563243268399875,0.00034997380483756146,0.015282458879161187,-143.87828063964844
576,75,SAC,22,-16.126633602124976,265.43974193200484,158.37470376161826,0.71314,169.60698012232154,48739.63049240473,417.2904572708602,-10000000.0,0.0,0.012097570324233019,0.0003674802573819342,0.011730090066851084,-97.88813781738281
577,76,SAC,21,-12.959229952814734,223.05503335187544,143.88262162063884,0.7366166666666667,131.1052668813812,62494.795236976825,431.60257586708576,-10000000.0,0.0,0.011384853128852549,0.00033635552990257347,0.011048497598949976,-87.87483215332031
578,77,SAC,22,-14.144352522421405,248.19263750682177,170.6594562380138,0.69874,137.51581759988204,80202.46847524041,487.8876617339951,-10000000.0,0.0,0.012797526868273432,0.00034072479324899653,0.012456802075024436,-122.79051208496094
579,78,SAC,24,-6.8474834353281135,240.4547891334527,159.26676192671104,0.7161666666666667,268.93296298038746,107670.44238283233,600.7832459587225,-10000000.0,0.0,0.013299842139722972,0.0003601882060291803,0.012939653933693791,-116.66075134277344
580,79,SAC,24,-10.175246675940187,274.72638884521905,206.98935724185296,0.6799999999999999,294.4653317285925,103630.42255280892,635.8611854843791,-10000000.0,0.0,0.014606192084308836,0.0003839786546706107,0.014222213429638225,-145.5740966796875
581,80,SAC,23,-21.60328441545402,285.19212110543697,153.58922138873197,0.7122566666666666,218.43960362973337,64084.92053249251,477.26296647703447,-10000000.0,0.0,0.013513946200400714,0.0003399549698681131,0.013173991230532601,-104.859130859375
582,81,SAC,23,-13.286317138220642,249.08957080694637,156.64912575126849,0.72373,297.87362752367267,83907.21632374095,540.9012208074007,-10000000.0,0.0,0.012409595951804185,0.0003499228619502444,0.012059673089853942,-108.44898986816406
583,82,SAC,22,-5.318546574396436,226.01199094152267,177.95372164473073,0.71157,76.82369574696638,51465.23853141324,424.08027864598245,-10000000.0,0.0,0.01190415183912354,0.0003566411224184183,0.011547510716705123,-104.46647644042969
584,83,SAC,23,-11.217803024105319,268.4130664744046,171.24642409015695,0.70963,195.1148790741451,79915.86516173714,499.9204027533,-10000000.0,0.0,0.01328444485624981,0.00035116634620356287,0.012933278510046246,-107.44873046875
585,84,SAC,21,-20.55176298995079,279.34545163070334,147.0914673478214,0.7202200000000001,124.74019287577805,43846.71571352878,347.1799833549917,-10000000.0,0.0,0.012176061325895684,0.0003324827349773282,0.011843578590918353,-88.80645751953125
586,85,SAC,24,-34.13334723216674,307.06260723420763,121.31148932971888,0.70164,187.66115323473778,69504.00862395272,464.7107748328708,-10000000.0,0.0,0.013942302677733581,0.0003852689507220969,0.013557033727011485,-119.06549072265625
587,86,SAC,22,-24.41512218486218,310.76797555616815,164.23179906197396,0.69899,324.87979592176396,92141.41131640568,569.6683801193803,-10000000.0,0.0,0.014772282880935742,0.00033391772127516365,0.014438365159660576,-123.30635070800781
588,87,SAC,24,-10.648458392560544,263.12293635446053,197.52634165299477,0.7145633333333333,225.2977714945699,86510.8302331773,548.7125638059811,-10000000.0,0.0,0.013688471612981859,0.0003782092731051662,0.013310262339876693,-113.64811706542969
589,88,SAC,23,-14.639780945272086,234.04379258638863,156.7387801680474,0.70563,222.47829622552052,72617.71993920991,524.8149936652255,-10000000.0,0.0,0.01230044199681369,0.0003772328287903308,0.011923209168023363,-111.95494842529297
590,89,SAC,23,-19.10179680984057,289.74490692893323,168.4675088775477,0.70827,254.4778216969545,70720.47704507173,495.9099932811317,-10000000.0,0.0,0.013898109445098351,0.0003576234002394347,0.013540486044858914,-116.53302764892578
591,90,SAC,20,-20.947351396713074,276.629417293743,165.50097817153056,0.69386,355.8667790830667,99498.07980384845,547.080521439392,-10000000.0,0.0,0.013175848902693094,0.00033337807091834363,0.012842470831774751,-110.60787200927734
592,91,SAC,23,-30.985044960259216,293.8720401027456,127.66664606009154,0.6970066666666667,130.91338463592285,64401.22444645514,468.5266894069735,-10000000.0,0.0,0.014205257980732995,0.00035942166842810444,0.013845836312304892,-127.38227081298828
593,92,SAC,24,-11.053450789520202,248.94672103309566,159.39135755140666,0.7049700000000001,137.0165475106821,65841.59015397933,466.8185612698684,-10000000.0,0.0,0.012679525170349119,0.0003527452440896041,0.012326779926259515,-108.08474731445312
594,93,SAC,23,-4.784078707113096,246.75260053477984,200.71219034475646,0.7034733333333334,153.84996896241285,63177.445438306735,466.45153098198375,-10000000.0,0.0,0.012682686573265805,0.00036222662518174854,0.012320459948084062,-113.2106704711914
595,94,SAC,24,-18.651049299500308,294.3045964967259,174.8897134525918,0.70507,187.37888104366738,69890.86227184575,503.150145265555,-10000000.0,0.0,0.014138669263718592,0.00036716159581063094,0.01377150766790796,-127.0772705078125
596,95,SAC,22,-18.39944678201356,253.97966464919978,143.4287769458253,0.7000266666666668,190.5335371891946,88900.28208025798,545.2920433445169,-10000000.0,0.0,0.01349230094628879,0.00031724695435768677,0.013175053991931106,-122.72325134277344
597,96,SAC,23,-30.090289520778313,324.0294066052129,160.3504856791779,0.7089266666666667,117.28107126518246,65094.55093550376,469.65677636380076,-10000000.0,0.0,0.014970138914121335,0.00034120432280617004,0.014628934591315161,-130.84669494628906
598,97,SAC,22,3.254044628774965,204.94004022012533,181.47660016743555,0.7008,234.47761651716843,66712.48225470024,479.5210562721541,-10000000.0,0.0,0.01087433233995176,0.0003590969265565173,0.010515235413395243,-79.7492904663086
599,98,SAC,21,-14.67180658778461,231.03810056752374,142.76158478502137,0.7099200000000001,102.85707738836406,61652.537483950044,439.13266885862424,-10000000.0,0.0,0.012133840877703458,0.00034082580021347687,0.011793015077489982,-102.94281005859375
600,99,SAC,23,-14.497086679055627,263.4553080887946,161.78475446948553,0.7080900000000001,129.60170039390965,59897.22474122688,434.265449396568,-10000000.0,0.0,0.01246948429903374,0.00035264577889729406,0.012116838520136444,-98.11578369140625
601,0,TD3,24,68.58724082844311,144.8,395.68662322305073,0.44000000000000006,118.49080706998227,192455.2583318876,813.1367069168718,-10000000.0,211.54407200743572,0.015157875616888706,0.0003003014079698207,0.014857574208918886,-161.5145263671875
602,1,TD3,23,54.13747937676331,121.24999999999999,311.4247056253827,0.44000000000000006,59.6952697782379,156249.6870598595,728.0088888069588,-10000000.0,0.0,0.013735384298584986,0.0003008422637743786,0.013434542034810608,-162.43075561523438
603,2,TD3,22,69.50202961456465,105.56,356.7386348894,0.44000000000000006,0.0,152454.96779080466,763.5673154705795,-10000000.0,0.0,0.01395482193185961,0.0002916889128826102,0.013663133018977,-160.5906524658203
604,3,TD3,23,55.12837240677214,115.78,315.1022807125516,0.44000000000000006,2.1016349648880954,169607.75658454935,748.2626083067321,-10000000.0,0.0,0.014254427132485864,0.0002823616254360107,0.013972065507049854,-174.96884155273438
605,4,TD3,21,57.18656684712381,102.78999999999999,297.47416201673036,0.44000000000000006,66.49404119582478,122416.64547697917,655.1047832874028,-10000000.0,0.0,0.011947417553192018,0.0003054217963815583,0.011641995756810459,-132.31460571289062
606,5,TD3,23,72.01562543293146,102.67999999999998,367.363096508559,0.44000000000000006,0.0,152463.698780738,721.6471754709374,-10000000.0,0.0,0.013835578928667505,0.00029123254139578106,0.013544346387271724,-158.08157348632812
607,6,TD3,24,65.84832029676781,156.76,372.30885693266976,0.44000000000000006,15.986401928726567,160428.0232749977,766.5003609338261,-10000000.0,0.0,0.015549970374877207,0.00032234541058762795,0.01522762496428958,-164.25343322753906
608,7,TD3,23,69.4539756902256,92.86999999999998,361.487971986868,0.44000000000000006,21.999999999999996,180469.7827227974,764.4852292227891,-10000000.0,0.0,0.013503950292842341,0.0002994581826176292,0.013204492110224713,-160.64324951171875
609,8,TD3,22,56.57847860500893,139.7,345.88853013264264,0.44000000000000006,2.597147730558163,143245.9772334116,714.8826378576837,-10000000.0,0.0,0.014389080733701943,0.0002910909649154861,0.014097989768786456,-159.9852294921875
610,9,TD3,24,54.870743375654314,159.63,335.5689944200765,0.44000000000000006,0.0,152033.4812277711,753.4068838369244,-10000000.0,0.0,0.015587244445777465,0.0002943377455467615,0.015292906700230703,-175.23101806640625
611,10,TD3,23,55.112561222971195,123.46155388272805,311.96563251649246,0.44000000000000006,27.18447068308148,142716.81764998502,728.102136357133,-10000000.0,0.0,0.01383988948505198,0.0002951816770703594,0.01354470780798162,-161.45567321777344
612,11,TD3,19,42.92407148206581,102.31,242.93435185282817,0.44000000000000006,54.793471855208466,110212.53442285297,605.7829171353306,-10000000.0,0.0,0.011308912955180207,0.0002754819135873328,0.011033431041592873,-133.03903198242188
613,12,TD3,22,55.17267277797037,116.77999999999997,311.2721580105919,0.44000000000000006,88.04705902501648,157399.61334053328,765.1814024826405,-10000000.0,0.0,0.013658127521480495,0.00030611516452391145,0.013352012356956582,-161.39102172851562
614,13,TD3,25,64.08457074998772,118.69999999999999,333.11895353785155,0.44000000000000006,0.0,183535.40742923704,800.7320283604903,-10000000.0,0.0,0.014959665385559328,0.0003080846097061352,0.014651580775853193,-179.5507354736328
615,14,TD3,22,52.60375642337386,98.4,296.8417766768075,0.44000000000000006,30.80796824255723,151426.70943531554,723.1144330151627,-10000000.0,0.0,0.013098880950547863,0.0002983418414381994,0.012800539109109662,-163.95993041992188
616,15,TD3,24,65.06535981229803,142.78999999999996,375.9194196226789,0.44000000000000006,44.30966814831226,190129.65644000928,773.3015698445344,-10000000.0,0.0,0.015058278373533029,0.0002948385179382247,0.014763439855594803,-165.03640747070312
617,16,TD3,23,53.24514633027262,97.57000000000001,290.2241620167303,0.44000000000000006,23.89945411204028,170514.79452141054,764.2057713439117,-10000000.0,0.0,0.01370223192077808,0.00028413063709407515,0.013418101283684003,-176.85208129882812
618,17,TD3,23,57.90704705337912,108.42,318.9268792563598,0.44000000000000006,1.2606537403388067,150447.48038994172,745.7675386015429,-10000000.0,0.0,0.014058887955583386,0.00030841984190355175,0.013750468113679836,-172.190185546875
619,18,TD3,23,52.472186331343664,133.79,324.0973836189611,0.44000000000000006,37.80920561717503,157437.29298009895,741.1841833169653,-10000000.0,0.0,0.01418704609220687,0.0002923675230547575,0.013894678569152108,-164.09603881835938
620,19,TD3,20,60.586969728794486,84.06427950682095,292.9941494878943,0.44000000000000006,51.229821166213355,119597.96357019481,635.7825870156764,-10000000.0,0.0,0.011368741758140309,0.000275981214038782,0.011092760544101528,-128.90966796875
621,20,TD3,22,52.02356468940853,105.82999999999998,289.6123590236173,0.44000000000000006,38.84239690417852,142714.49651170275,689.9280695316585,-10000000.0,0.0,0.012710178585050762,0.00030371568773151516,0.012406462897319245,-151.01113891601562
622,21,TD3,24,55.756958492417766,160.60999999999999,361.7278088215636,0.44000000000000006,94.80191780621584,165539.11611298207,794.6335903183583,-10000000.0,0.0,0.01573342118821462,0.00030836970755868207,0.015425051480655936,-174.3448028564453
623,22,TD3,25,90.84369189844823,125.67999999999998,461.63145562639687,0.44000000000000006,38.34715230065145,178616.48185530136,780.6292975767357,-10000000.0,0.0,0.01520020320742421,0.00031134678709899156,0.014888856420325218,-152.79159545898438
624,23,TD3,23,45.77476345474466,119.43,283.03454976728824,0.44000000000000006,80.32722812189566,159580.27765019768,754.6248198321194,-10000000.0,0.0,0.01375862675593905,0.0002907535852014786,0.013467873170737573,-170.79348754882812
625,24,TD3,24,61.680394523998466,163.42000000000002,365.9206052211918,0.44000000000000006,1.2265318135539403,144565.9108269615,713.0776563498864,-10000000.0,0.0,0.015065307232863766,0.0003047592742592896,0.014760547958604476,-154.89236450195312
626,25,TD3,26,54.848800639557915,169.62,352.23548132424384,0.44000000000000006,0.0,166509.72156646385,812.9914172444218,-10000000.0,0.0,0.016534879604508296,0.0003116931651867575,0.016223186439321538,-188.79104614257812
627,26,TD3,20,12.111499575440897,172.63,193.9778388363844,0.44000000000000006,125.98937178714444,124971.82402754793,663.0377401236527,-10000000.0,0.0,0.013502629005945684,0.00027836186313580656,0.013224267142809878,-163.85614013671875
628,27,TD3,20,45.48552673809026,113.38999999999999,271.88933228229445,0.44000000000000006,26.477296283866792,140569.36708065384,638.9847537173224,-10000000.0,0.0,0.012324369353709905,0.00027308026597927087,0.012051289087730637,-144.01112365722656
629,28,TD3,23,46.33565658890926,148.10999999999996,310.9529764182175,0.44000000000000006,48.23307691693878,142784.09797950805,739.2581645747318,-10000000.0,0.0,0.014637322754382025,0.00030289793966547835,0.014334424814716551,-170.23255920410156
630,29,TD3,24,82.17975330413121,131.21999999999997,413.2991403284163,0.44000000000000006,0.6192956878042466,186567.33713419153,785.1941647898936,-10000000.0,0.0,0.01537646119145573,0.00031574488284448607,0.015060716308611244,-161.45098876953125
631,30,TD3,23,59.551416928371765,157.73,353.9199932316219,0.44000000000000006,0.0,133952.1986747099,764.4687521426526,-10000000.0,0.0,0.015602388848203209,0.0002947982817946925,0.015307590566408517,-170.54579162597656
632,31,TD3,21,54.72431298202828,131.55999999999997,328.85458721933287,0.44000000000000006,126.48109312346774,135520.3816768918,682.3910728426689,-10000000.0,0.0,0.012862127754928399,0.0002960683851849076,0.012566059369743487,-134.77685546875
633,32,TD3,21,33.99606997867956,158.59,255.77932961338428,0.44000000000000006,58.018930585168846,119404.71628551114,664.2232335041696,-10000000.0,0.0,0.013649238754281347,0.0002714509261651976,0.01337778782811615,-155.50511169433594
634,33,TD3,24,55.046495419132285,149.2,323.87738361896106,0.43900666666666666,22.170557021241624,159532.19067604624,757.4733985181372,-10000000.0,0.0,0.015243727052884678,0.00030114652615724193,0.014942580526727433,-175.0568389892578
635,34,TD3,24,71.10098065697264,124.50999999999999,389.6403093078616,0.44000000000000006,57.081971266807315,163584.01982627832,724.8498526704508,-10000000.0,0.0,0.013890998869152321,0.00032596646586782773,0.013565032403284494,-145.47178649902344
636,35,TD3,22,48.94973542757657,130.89,291.7413656171022,0.44000000000000006,12.777431414977116,148276.19835826143,677.8518303948922,-10000000.0,0.0,0.013412346969782569,0.0002949975299313129,0.013117349439851256,-154.0849609375
637,36,TD3,22,49.30597201418615,158.76999999999998,326.92179081970465,0.44000000000000006,74.00182045297583,127615.92873183484,694.7823729591931,-10000000.0,0.0,0.014410269423407103,0.00030027329597678214,0.01410999612743032,-153.72872924804688
638,37,TD3,24,61.51082952381015,141.90999999999997,343.1187433355971,0.44000000000000006,2.643999953549354,198407.08962916874,767.5761327103229,-10000000.0,0.0,0.015032651008170441,0.00029273753269202086,0.01473991347547842,-168.5909423828125
639,38,TD3,23,48.73041461950939,148.14,325.9745872193329,0.44000000000000006,76.53285780249034,163592.4928764038,753.5400140353615,-10000000.0,0.0,0.014620849821105196,0.0002930041551218894,0.014327845665983305,-167.8378143310547
640,39,TD3,22,56.92730811290966,153.06,354.8778088215636,0.44000000000000006,121.71453228344731,153199.82255318758,733.3897165793747,-10000000.0,0.0,0.014123586909990526,0.000287526203771434,0.013836060706219093,-146.10740661621094
641,40,TD3,24,49.48290973819431,135.99,295.87195442014587,0.44000000000000006,40.540938165667626,161277.59025500427,782.0196181526047,-10000000.0,0.0,0.014851271534828483,0.00031884541950924267,0.01453242611531924,-180.61886596679688
642,41,TD3,25,78.38334475131443,129.0,405.09765055835265,0.44000000000000006,25.36716613756916,194306.40050618586,867.0669463951448,-10000000.0,0.0,0.01601696916274086,0.00031906516471584323,0.015697903998025016,-178.78094482421875
643,42,TD3,23,71.81871108584427,136.57,388.0166232230507,0.44000000000000006,50.29698443670294,175179.38362602715,733.6482298126497,-10000000.0,0.0,0.014247722905010392,0.0003192081383903234,0.013928514766620069,-144.74952697753906
644,43,TD3,21,48.31057745611369,151.14,320.64018001858926,0.44000000000000006,89.94439964219008,139344.39869607709,679.4231846816427,-10000000.0,0.0,0.013458979510793345,0.0002895802454478726,0.013169399265345471,-141.1905975341797
645,44,TD3,21,59.49054403728228,114.81,333.58458721933283,0.44000000000000006,29.44740738185787,147383.43516028314,675.8340353184587,-10000000.0,0.0,0.013022004234457388,0.0002725669347543575,0.012749437299703032,-143.5396270751953
646,45,TD3,20,43.25799937066637,146.02999999999997,285.72695841635857,0.44000000000000006,3.7104549710157926,102206.46510998586,592.0151910626141,-10000000.0,0.0,0.01271579222018651,0.00028105877830982196,0.012434733441876688,-132.70965576171875
647,46,TD3,22,32.65067388035595,177.17999999999998,265.4455681272065,0.44000000000000006,100.87847323224884,136186.60026454844,686.2609933188751,-10000000.0,0.0,0.014249931913206204,0.0003089214984290268,0.013941010414777178,-156.8550262451172
648,47,TD3,24,38.282495750505014,157.89999999999998,271.3404172087899,0.44000000000000006,30.774842355982226,170578.5375164266,801.4612331806969,-10000000.0,0.0,0.015554255623045406,0.0002965181245727737,0.015257737498472632,-191.81927490234375
649,48,TD3,22,48.481619976203675,139.14999999999998,302.8480660045738,0.44000000000000006,12.558467915979133,156084.88610667456,688.265867323921,-10000000.0,0.0,0.013740548966312223,0.00027441721256099897,0.01346613175375122,-154.55308532714844
650,49,TD3,22,35.65508202081099,158.64,263.4110821883471,0.44000000000000006,10.801352116440363,134634.84163581132,688.0399602618864,-10000000.0,0.0,0.014262315261057652,0.0002865633437403814,0.013975751917317272,-167.379638671875
651,50,TD3,22,56.748213792099875,141.26,333.34899442007645,0.44000000000000006,75.45641126459381,137489.92016339337,710.8481972358607,-10000000.0,0.0,0.013808269957397562,0.00030803609361455895,0.013500233863783004,-146.28648376464844
652,51,TD3,23,74.24045117400223,82.33999999999999,371.54791666946346,0.44000000000000006,0.0,142769.43726082292,690.3175272219753,-10000000.0,0.0,0.012554953210364943,0.00029789060492396783,0.012257062605440976,-142.32777404785156
653,52,TD3,25,62.19807614471674,145.13,382.25501242193536,0.44000000000000006,44.14218177225999,205610.94272035995,828.9143872739627,-10000000.0,0.0,0.015791162487826964,0.00030783326430012023,0.015483329223526842,-181.4372100830078
654,53,TD3,24,47.842796736368186,105.27000000000001,281.65812019206805,0.44000000000000006,11.419464414598316,143197.8741420099,711.6304737150094,-10000000.0,0.0,0.013198524374325716,0.0002949299844473782,0.012903594389878339,-168.72998046875
655,54,TD3,21,42.581708899389795,120.58999999999997,271.6862949530126,0.44000000000000006,102.22031547264729,153699.1016491238,705.8753624796473,-10000000.0,0.0,0.012456097922794103,0.00030159380589731005,0.01215450411689679,-146.91946411132812
656,55,TD3,26,58.1266124258006,180.07000000000002,384.60187612461596,0.44000000000000006,192.9932078527434,204096.74743587102,856.9290616852513,-10000000.0,0.0,0.01612721248268537,0.00032306146961536133,0.01580415101307001,-171.98423767089844
657,56,TD3,22,49.61851211745231,128.88,300.14471458495404,0.44000000000000006,10.324426957001918,127315.12653733979,649.9450272661762,-10000000.0,0.0,0.01340665046439091,0.00028783467689934825,0.01311881578749156,-153.41619873046875
658,57,TD3,20,60.41954384310581,117.27000000000001,341.8061980204482,0.44000000000000006,26.035783832926153,138766.11112782918,683.8336003769421,-10000000.0,0.0,0.013124232883802945,0.00026990074067954493,0.012854332143123402,-142.6060791015625
659,58,TD3,22,76.43527677016816,107.52999999999999,378.2078088215636,0.44000000000000006,0.0,154083.00158025706,762.4080135973221,-10000000.0,0.0,0.01399031135351095,0.0002919872543847938,0.013698324099126157,-153.65740966796875
660,59,TD3,23,60.124587507593674,126.77,333.57179081970463,0.44000000000000006,13.364166298167465,171143.56230845177,765.7303887509657,-10000000.0,0.0,0.01457133895316173,0.0002986886040736632,0.014272650349088069,-169.97264099121094
661,60,TD3,27,73.91813127191519,148.95999999999998,410.74578422639024,0.44000000000000006,0.0,194324.55182785692,848.618311767081,-10000000.0,0.0,0.016516110944963608,0.00032423035335924443,0.01619188059160436,-183.2552490234375
662,61,TD3,26,47.455596421210345,168.8,317.4621249890017,0.44000000000000006,0.0,169859.3981324345,800.319192678693,-10000000.0,0.0,0.01653656171001426,0.00033272232951189946,0.01620383938050236,-196.18423461914062
663,62,TD3,22,73.03650627484912,97.17999999999999,370.8806052211918,0.44000000000000006,43.38366131164396,157239.22010556786,718.840231856502,-10000000.0,0.0,0.013055073631673117,0.0002890221799884966,0.01276605145168462,-143.5271759033203
664,63,TD3,23,44.789203377959254,182.55999999999995,319.38730285319855,0.44000000000000006,137.2507232332756,169598.71585124067,732.5716680311158,-10000000.0,0.0,0.015048033406551092,0.0003079677693167277,0.014740065637234366,-158.25003051757812
665,64,TD3,24,46.618212831109815,159.51,330.86153270713515,0.44000000000000006,76.48516211918347,173087.08205790218,799.2073862063563,-10000000.0,0.0,0.01563429038571351,0.00029630352958929075,0.015337986856124218,-183.4835662841797
666,65,TD3,24,53.92030043636008,159.64,339.27801719522984,0.44000000000000006,59.665403711853585,167278.37496850826,748.372312326493,-10000000.0,0.0,0.014945709368854511,0.00032214540612119876,0.014623563962733312,-162.6524658203125
667,66,TD3,22,69.35877521139972,115.65454881685903,345.89899442007646,0.44000000000000006,63.193057609617625,144036.9909106074,691.1830610259641,-10000000.0,0.0,0.012944021471259474,0.00029613356604711507,0.012647887905212358,-133.67593383789062
668,67,TD3,21,50.33034923899487,113.65,271.4053476152432,0.44000000000000006,29.50926579526947,128470.61629430002,667.0148556315852,-10000000.0,0.0,0.012886105303725024,0.00029579526847527495,0.012590310035249748,-152.6998291015625
669,68,TD3,25,68.35862124583646,143.02999999999997,366.91501242193544,0.44000000000000006,4.876761660729123,164168.2845796974,732.3724456331695,-10000000.0,0.0,0.015118379833942869,0.00031041621195198796,0.014807963621990883,-161.7476806640625
670,69,TD3,22,64.23688346193602,71.78999999999999,309.3066190832361,0.44000000000000006,1.910910451162522,141286.0399147022,695.7177544526911,-10000000.0,0.0,0.012242099733875307,0.00027276714557846225,0.011969332588296844,-152.32681274414062
671,70,TD3,22,72.21593101004383,116.04999999999998,390.4322160223071,0.44000000000000006,0.0,151221.0147921462,708.4922281830657,-10000000.0,0.0,0.013596046437025514,0.0002948518203162754,0.013301194616709238,-144.34776306152344
672,71,TD3,25,59.93020872822954,167.97,378.1122160223071,0.44000000000000006,8.958142665955627,183539.17681459486,819.5663257965796,-10000000.0,0.0,0.016506391167833707,0.00030066636110406895,0.016205724806729636,-183.705078125
673,72,TD3,23,81.01829581228,142.35,434.9070484256533,0.44000000000000006,1.1106424988860581,139643.71858109496,745.4112864526435,-10000000.0,0.0,0.015164108601490743,0.00031669501557953015,0.014847413585911212,-149.07891845703125
674,73,TD3,23,55.22937038738291,130.60999999999999,326.8947540940686,0.44000000000000006,11.70253750672957,165591.92238409305,770.2954863733077,-10000000.0,0.0,0.014693501710060931,0.0002991328086459063,0.014394368901415024,-174.8678436279297
675,74,TD3,24,43.83323826083389,141.22,284.4209605288922,0.44000000000000006,40.43595105822699,176697.11004505455,787.1141126851849,-10000000.0,0.0,0.015072598425025603,0.0003005799909132506,0.014772018434112352,-186.26853942871094
676,75,TD3,22,69.42432048390738,134.35,363.78501242193533,0.44000000000000006,0.0,112351.61852241356,668.9870178020205,-10000000.0,0.0,0.013571780329463308,0.00031172839923530085,0.013260051930228004,-133.61038208007812
677,76,TD3,21,59.51606482837653,116.17999999999998,338.1361980204482,0.44000000000000006,36.24530071238266,144363.49795859592,685.3012025342713,-10000000.0,0.0,0.013034650965773002,0.0002826430275625544,0.012752007938210448,-143.5141143798828
678,77,TD3,22,66.28947030335135,97.38,358.40060522119177,0.44000000000000006,42.85441945617248,178645.57170876014,779.11074915214,-10000000.0,0.0,0.013712756805548896,0.000291164818090943,0.013421591987457952,-163.80322265625
679,78,TD3,24,58.03862064451326,123.61999999999999,336.5869527031891,0.44000000000000006,41.90759390771518,182163.04215849855,781.4255413323167,-10000000.0,0.0,0.014483087770916468,0.00031076458625680894,0.01417232318465966,-172.0631561279297
680,79,TD3,24,54.88897339982482,189.38999999999996,361.5061980204482,0.44000000000000006,73.3990926506744,155069.7944969968,765.1812955692342,-10000000.0,0.0,0.01591188259438793,0.00033042922475972226,0.015581453369628207,-161.68380737304688
681,80,TD3,23,61.498842997916924,79.97999999999999,313.02585234432985,0.44000000000000006,7.696694879550261,160923.49373583298,736.5402641629778,-10000000.0,0.0,0.013116523206032635,0.0002874912878278676,0.01282903191820477,-168.598388671875
682,81,TD3,23,52.90730098396371,141.1,332.36179081970465,0.44000000000000006,94.92759211883131,179436.42027599845,723.1304389803626,-10000000.0,0.0,0.013725423653256496,0.0002984474663594898,0.013426976186897005,-150.13194274902344
683,82,TD3,22,76.18587345643665,117.46999999999998,380.889419622679,0.44000000000000006,10.901342640639832,134287.9509593503,702.5967910122904,-10000000.0,0.0,0.013692396897993652,0.00029698705556773533,0.013395409842425918,-140.37782287597656
684,83,TD3,23,61.43801646541107,140.57,353.0561980204482,0.44000000000000006,65.81034239429032,162837.4609958897,744.920974818068,-10000000.0,0.0,0.014370438699164495,0.00030296755834961265,0.01406747114081488,-155.13021850585938
